Age,GPA,Num Programming Languages,Num Past Internships,Major_Business,Major_Computer Science,Major_Electrical and Computer Engineering,Major_Information Systems,Major_Math,Major_Statistics and Machine Learning,Extra Curricular_American Football,Extra Curricular_Buggy,Extra Curricular_Fraternity,Extra Curricular_Men's Basketball,Extra Curricular_Men's Golf,Extra Curricular_Society of Women Engineers,Extra Curricular_Sorority,Extra Curricular_Student Government,Extra Curricular_Student Theatre,Extra Curricular_Teaching Assistant,Extra Curricular_Volleyball,Extra Curricular_Women in CS
20,2.36,5,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,2.81,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21,1.59,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
22,2.7,5,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,3.77,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,3.56,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19,2.57,5,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18,4.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20,4.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
21,3.53,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,2.45,3,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20,4.0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,4.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,3.47,5,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,4.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19,2.58,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,2.89,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,4.0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,4.0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,2.39,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
21,4.0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,3.06,3,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22,2.21,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,3.9,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22,3.24,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21,1.9,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21,2.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,3.51,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,2.55,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,3.08,2,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,3.89,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23,2.54,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21,2.08,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
